date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-08-15T00:00:00Z,297.1197814941406,291.0501403808594,26.006404869613288,47.91066647636961,24.947952270507812,71.82511138916016
2021-08-15T00:05:00Z,297.19061279296875,290.970703125,26.640447175200343,49.09779340249571,24.840131759643555,72.20478820800781
2021-08-15T00:10:00Z,297.3429260253906,290.95391845703125,27.306862723152214,50.3421831696229,24.74853515625,72.43550872802734
2021-08-15T00:15:00Z,297.4238586425781,290.9916687011719,27.467958535800808,50.6522396313611,24.66796875,72.647430419921875
2021-08-15T00:20:00Z,297.6218566894531,291.08001708984375,27.839641544461543,51.33843254261022,24.646228790283203,72.76068115234375
2021-08-15T00:25:00Z,297.76947021484375,291.03753662109375,28.594715430764776,52.740528563082336,24.577253341674805,73.05017852783203
2021-08-15T00:30:00Z,297.4942932128906,291.0442810058594,27.54485933330865,50.812757878939536,24.511152267456055,73.10079193115234
2021-08-15T00:35:00Z,297.7025146484375,291.1142578125,28.029962239996827,51.707214515453494,24.512033462524418,73.06944274902344
2021-08-15T00:40:00Z,297.6574401855469,291.15423583984375,27.691649669640345,51.08574226981869,24.501638412475582,73.07496643066406
2021-08-15T00:45:00Z,297.43475341796875,291.1768493652344,26.75661881416623,49.36228525997237,24.49764633178711,73.0376205444336
2021-08-15T00:50:00Z,297.3746337890625,291.08062744140625,26.956243234122752,49.741036196498904,24.43697929382324,73.30904388427734
2021-08-15T00:55:00Z,297.84796142578125,291.09466552734375,28.686809370468392,52.93777007374849,24.412681579589844,73.57884979248047
2021-08-15T01:00:00Z,297.3294372558594,291.0600891113281,26.896785345940735,49.646548277785,24.33970832824707,73.72630310058594
2021-08-15T01:05:00Z,296.85284423828125,291.0086364746094,25.339736503657782,46.78680349461072,24.246034622192383,73.80467987060547
2021-08-15T01:10:00Z,297.0409240722656,291.010498046875,26.05489834269215,48.11844040940348,24.18752670288086,73.8648910522461
2021-08-15T01:15:00Z,297.01312255859375,291.0314025878906,25.871850471239977,47.78876443499622,24.14125061035156,73.9566879272461
2021-08-15T01:20:00Z,296.8012390136719,290.9709167480469,25.34508430740506,46.82772541783278,24.067398071289062,74.15291595458984
2021-08-15T01:25:00Z,296.6982421875,290.9322814941406,25.141213564098692,46.46738755547757,23.968767166137695,74.33055114746094
2021-08-15T01:30:00Z,296.5414733886719,290.9654235839844,24.425064327087306,45.153944946434926,23.894195556640625,74.26951599121094
2021-08-15T01:35:00Z,296.4215087890625,290.9226989746094,24.17376589463911,44.70355683280315,23.79140853881836,74.5425796508789
2021-08-15T01:40:00Z,296.36212158203125,290.8872375488281,24.11724393811083,44.61378021917629,23.701251983642575,74.7984390258789
2021-08-15T01:45:00Z,296.5519104003906,290.899658203125,24.798067618685813,45.882335116734176,23.62955665588379,75.12691497802734
2021-08-15T01:50:00Z,296.5740966796875,290.9602355957031,24.639516480873535,45.596603828959374,23.576086044311523,75.18387603759766
