date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-09-15T00:00:00Z,297.18577829996747,290.4173126220703,30.911137233073656,49.27974349115898,17.105836391448975,85.24314816792806,2021-09-15T00:27:30Z,6.069166666666667,20.916666666666668,26.983333333333334
2021-09-15T01:00:00Z,296.60875193277997,290.4185053507487,28.79547621867872,46.56563775144863,16.60334873199463,86.91472053527832,2021-09-15T01:27:30Z,5.256666666666667,19.25,24.525000000000002
2021-09-15T02:00:00Z,295.91734822591144,290.3377863566081,26.485757651950312,43.57856542522589,16.113096555074055,86.60823186238606,2021-09-15T02:27:30Z,9.43,16.95,26.366666666666667
2021-09-15T03:00:00Z,295.93343861897785,290.26495361328125,26.947945006252933,44.24168174974892,15.67477035522461,86.8423302968343,2021-09-15T03:27:30Z,7.5525,16.066666666666666,23.641666666666666
2021-09-15T04:00:00Z,296.05474853515625,290.2664744059245,27.51940612574763,45.03514638117016,15.393067598342896,87.85700543721516,2021-09-15T04:27:30Z,20.241666666666667,16.391666666666666,36.608333333333334
2021-09-15T05:00:00Z,296.4983647664388,290.4344889322917,28.72853323288115,46.63901756785934,15.370748043060303,88.66242408752441,2021-09-15T05:27:30Z,29.433333333333334,17.25,46.699999999999996
2021-09-15T06:00:00Z,297.0045878092448,290.6781819661458,29.559085759917632,47.608751423780284,16.309357325236004,88.65760548909505,2021-09-15T06:27:30Z,28.891666666666666,19.175,48.1
2021-09-15T07:00:00Z,297.2180862426758,290.99073537190753,28.79957265246816,46.446991210627665,17.500329335530598,87.63870493570964,2021-09-15T07:27:30Z,18.75,20.6,39.358333333333334
2021-09-15T08:00:00Z,296.2027282714844,291.21574147542316,23.21679502315867,38.90287097905979,19.558103402455647,80.98791313171387,2021-09-15T08:27:30Z,8.390833333333333,20.575,28.96666666666667
2021-09-15T09:00:00Z,294.87452697753906,291.0948435465495,18.02400718148022,31.939564082866205,21.721433480580647,74.2773609161377,2021-09-15T09:27:30Z,4.073333333333333,16.84166666666667,20.916666666666668
2021-09-15T10:00:00Z,294.9954579671224,290.82471974690753,19.23390800317535,33.337892329959885,23.58313306172689,70.6034501393636,2021-09-15T10:27:30Z,4.434166666666667,17.55,21.966666666666665
2021-09-15T11:00:00Z,292.87672170003253,290.6670837402344,11.663937166000565,23.526881628249793,25.388683478037517,63.76980336507162,2021-09-15T11:27:30Z,3.1775,14.25,17.441666666666666
2021-09-15T12:00:00Z,290.30064646402997,289.9699122111003,4.992631522344441,14.95908569136504,27.220983346303303,53.68420282999674,2021-09-15T12:27:30Z,1.6983333333333333,8.7925,10.485
2021-09-15T13:00:00Z,290.546137491862,289.3361078898112,8.824810431056093,19.748379928602695,28.77954689661662,49.40813700358073,2021-09-15T13:27:30Z,1.3625,8.0125,9.375833333333333
2021-09-15T14:00:00Z,291.7063954671224,288.76954396565753,15.785704654205105,28.49039526033217,29.130292733510334,50.062838872273765,2021-09-15T14:27:30Z,1.3275,9.4225,10.748333333333333
2021-09-15T15:00:00Z,293.8583628336589,289.22840372721356,21.57791464111355,35.829442791611925,28.476895650227863,54.99652830759684,2021-09-15T15:27:30Z,1.5261666666666667,12.35,13.863333333333333
2021-09-15T16:00:00Z,295.4325408935547,289.36769104003906,26.81552586874735,42.5359269088851,27.54767147699992,58.07096163431803,2021-09-15T16:27:30Z,1.4266666666666667,19.625,21.041666666666668
2021-09-15T17:00:00Z,297.5519256591797,289.5217971801758,34.15936737065876,52.06988303605793,25.899963855743408,62.320018450419106,2021-09-15T17:27:30Z,1.6991666666666667,28.25,29.95
2021-09-15T18:00:00Z,299.19946034749347,289.8714879353841,39.0059624206108,58.46376587464096,24.392733732859295,65.96241315205891,2021-09-15T18:27:30Z,2.6141666666666667,35.03333333333333,37.666666666666664
2021-09-15T19:00:00Z,300.3917999267578,290.16891225179035,42.49031525116046,63.13758856494234,23.191670735677082,70.59359232584636,2021-09-15T19:27:30Z,8.879166666666666,37.975,46.85
2021-09-15T20:00:00Z,299.82379659016925,290.3956247965495,39.587602919885434,59.55132094444258,22.282327969868977,74.04075304667155,2021-09-15T20:27:30Z,5.756666666666667,35.24166666666667,41
2021-09-15T21:00:00Z,299.1552251180013,290.5409189860026,36.61858604425161,55.84154007601207,21.54658031463623,76.93083953857422,2021-09-15T21:27:30Z,5.391666666666667,31.066666666666666,36.44166666666666
2021-09-15T22:00:00Z,298.48841349283856,290.6974360148112,33.52306417452798,51.89343856939882,21.211206754048664,78.7560323079427,2021-09-15T22:27:30Z,6.860833333333333,27.8,34.666666666666664
